rgb/2t7WUuJeko7/0_0_21.png,rgb/2t7WUuJeko7/0_0_21_line.csv,-2.240706205368042,-0.19438029825687408,1,0.0,5.144554138183594,1,0.463150292634964,-0.19438029825687408,1
rgb/2t7WUuJeko7/0_1_0.png,rgb/2t7WUuJeko7/0_1_0_line.csv,1.0336521863937378,-0.19438032805919647,1,-3.904732182036241e-08,5.1445536613464355,1,-1.0039969682693481,-0.19438032805919647,1
rgb/2t7WUuJeko7/0_1_1.png,rgb/2t7WUuJeko7/0_1_1_line.csv,0.8001925945281982,-0.19438031315803528,1,0.0,5.144554615020752,1,-1.2969173192977905,-0.1943802535533905,1
rgb/2t7WUuJeko7/0_1_2.png,rgb/2t7WUuJeko7/0_1_2_line.csv,0.2601960003376007,-0.19438029825687408,1,-3.904732182036241e-08,5.1445536613464355,1,-3.9884684085845947,-0.19438034296035767,1
rgb/2t7WUuJeko7/0_1_3.png,rgb/2t7WUuJeko7/0_1_3_line.csv,-0.1334438920021057,-0.19438031315803528,1,0.0,5.1445536613464355,1,7.776930332183838,-0.19438020884990692,1
rgb/2t7WUuJeko7/0_1_4.png,rgb/2t7WUuJeko7/0_1_4_line.csv,-2.9120824337005615,-0.19438029825687408,1,0.0,5.1445536613464355,1,0.35637167096138,-0.19438031315803528,1
rgb/2t7WUuJeko7/0_2_0.png,rgb/2t7WUuJeko7/0_2_0_line.csv,4.173472881317139,-0.19438029825687408,1,0.0,5.1445536613464355,1,-0.24866192042827606,-0.19438031315803528,1
rgb/2t7WUuJeko7/0_2_1.png,rgb/2t7WUuJeko7/0_2_1_line.csv,0.7046339511871338,-0.19438032805919647,1,0.0,5.1445536613464355,1,-1.4727983474731445,-0.19438029825687408,1
rgb/2t7WUuJeko7/0_2_10.png,rgb/2t7WUuJeko7/0_2_10_line.csv,-1.3505762815475464,-0.19438031315803528,1,-1.9523662686538046e-08,5.1445536613464355,1,0.7684005498886108,-0.1943802684545517,1
rgb/2t7WUuJeko7/0_2_11.png,rgb/2t7WUuJeko7/0_2_11_line.csv,-5.4501214027404785,-0.19438029825687408,1,9.761830455090603e-09,5.1445536613464355,1,0.19041477143764496,-0.19438029825687408,1
rgb/2t7WUuJeko7/0_2_12.png,rgb/2t7WUuJeko7/0_2_12_line.csv,1.6795097589492798,-0.19438032805919647,1,-1.9523662686538046e-08,5.1445536613464355,1,-0.6179087162017822,-0.19438029825687408,1
rgb/2t7WUuJeko7/0_2_13.png,rgb/2t7WUuJeko7/0_2_13_line.csv,4.598718643188477,-0.19438032805919647,1,0.0,5.144554615020752,1,-0.2256680130958557,-0.19438032805919647,1
rgb/2t7WUuJeko7/0_2_2.png,rgb/2t7WUuJeko7/0_2_2_line.csv,0.559963047504425,-0.19438029825687408,1,0.0,5.1445536613464355,1,-1.8533073663711548,-0.19438032805919647,1
rgb/2t7WUuJeko7/0_2_3.png,rgb/2t7WUuJeko7/0_2_3_line.csv,-0.20360763370990753,-0.1943802833557129,1,0.0,5.1445536613464355,1,5.096976280212402,-0.1943802833557129,1
rgb/2t7WUuJeko7/0_2_4.png,rgb/2t7WUuJeko7/0_2_4_line.csv,0.03291861712932587,-0.19438031315803528,1,0.0,5.144553184509277,1,-31.525714874267578,-0.19438081979751587,1
rgb/2t7WUuJeko7/0_2_5.png,rgb/2t7WUuJeko7/0_2_5_line.csv,-0.03658188506960869,-0.19438031315803528,1,0.0,5.1445536613464355,1,28.368791580200195,-0.19438010454177856,1
rgb/2t7WUuJeko7/0_2_6.png,rgb/2t7WUuJeko7/0_2_6_line.csv,-0.0371364988386631,-0.19438032805919647,1,-3.904732182036241e-08,5.144553184509277,1,27.945144653320312,-0.1943800151348114,1
rgb/2t7WUuJeko7/0_2_7.png,rgb/2t7WUuJeko7/0_2_7_line.csv,-17.322404861450195,-0.19438029825687408,1,2.440457613772651e-09,5.144553184509277,1,0.05990990623831749,-0.19438031315803528,1
rgb/2t7WUuJeko7/0_5_0.png,rgb/2t7WUuJeko7/0_5_0_line.csv,-0.4600939154624939,-0.19438031315803528,1,-3.904732182036241e-08,5.1445536613464355,1,2.2555909156799316,-0.19438031315803528,1
rgb/5ZKStnWn8Zo/0_0_11.png,rgb/5ZKStnWn8Zo/0_0_11_line.csv,0.26746609807014465,-0.19438029825687408,1,0.0,5.1445536613464355,1,-3.880056858062744,-0.19438032805919647,1
rgb/5ZKStnWn8Zo/0_0_48.png,rgb/5ZKStnWn8Zo/0_0_48_line.csv,-0.8324599862098694,-0.19438029825687408,1,0.0,5.1445536613464355,1,1.2466471195220947,-0.19438031315803528,1
rgb/5ZKStnWn8Zo/0_0_7.png,rgb/5ZKStnWn8Zo/0_0_7_line.csv,-0.34359148144721985,-0.19438029825687408,1,0.0,5.144553184509277,1,3.020400285720825,-0.19438029825687408,1
rgb/5ZKStnWn8Zo/0_10_39.png,rgb/5ZKStnWn8Zo/0_10_39_line.csv,-3.7773869037628174,-0.19438029825687408,1,0.0,5.1445536613464355,1,0.27473586797714233,-0.19438031315803528,1
rgb/5ZKStnWn8Zo/0_10_19.png,rgb/5ZKStnWn8Zo/0_10_19_line.csv,0.28523683547973633,-0.1943802833557129,1,3.904732537307609e-08,5.1445536613464355,1,-3.6383233070373535,-0.19438029825687408,1
rgb/5ZKStnWn8Zo/0_10_16.png,rgb/5ZKStnWn8Zo/0_10_16_line.csv,-0.2130320817232132,-0.19438031315803528,1,-3.904732537307609e-08,5.1445536613464355,1,4.871490478515625,-0.19438041746616364,1
rgb/5ZKStnWn8Zo/0_10_18.png,rgb/5ZKStnWn8Zo/0_10_18_line.csv,-0.31287458539009094,-0.19438029825687408,1,0.0,5.144554138183594,1,3.316931962966919,-0.1943802833557129,1
rgb/5ZKStnWn8Zo/0_10_24.png,rgb/5ZKStnWn8Zo/0_10_24_line.csv,0.19681304693222046,-0.19438031315803528,1,0.0,5.144553184509277,1,-5.27294397354126,-0.19438032805919647,1
rgb/5ZKStnWn8Zo/0_10_29.png,rgb/5ZKStnWn8Zo/0_10_29_line.csv,-0.7641187310218811,-0.19438031315803528,1,3.904732182036241e-08,5.144553184509277,1,1.3581445217132568,-0.19438034296035767,1
rgb/5ZKStnWn8Zo/0_10_13.png,rgb/5ZKStnWn8Zo/0_10_13_line.csv,-0.571460485458374,-0.19438034296035767,1,-3.904732182036241e-08,5.1445536613464355,1,1.816020131111145,-0.19438029825687408,1
rgb/5ZKStnWn8Zo/0_10_17.png,rgb/5ZKStnWn8Zo/0_10_17_line.csv,-0.08718661963939667,-0.19438032805919647,1,0.0,5.1445536613464355,1,11.903016090393066,-0.19438061118125916,1
rgb/5ZKStnWn8Zo/0_10_31.png,rgb/5ZKStnWn8Zo/0_10_31_line.csv,-1.1703084707260132,-0.19438032805919647,1,0.0,5.144552707672119,1,0.8867608308792114,-0.19438034296035767,1
rgb/5ZKStnWn8Zo/0_10_25.png,rgb/5ZKStnWn8Zo/0_10_25_line.csv,-0.2067476511001587,-0.19438031315803528,1,-3.904732182036241e-08,5.1445536613464355,1,5.019567012786865,-0.1943802535533905,1
rgb/5ZKStnWn8Zo/0_10_15.png,rgb/5ZKStnWn8Zo/0_10_15_line.csv,-0.5239046812057495,-0.19438032805919647,1,0.0,5.144554138183594,1,1.9808634519577026,-0.19438029825687408,1
rgb/5ZKStnWn8Zo/0_10_21.png,rgb/5ZKStnWn8Zo/0_10_21_line.csv,0.10592564940452576,-0.19438032805919647,1,0.0,5.1445536613464355,1,-9.797287940979004,-0.19438031315803528,1
rgb/5ZKStnWn8Zo/0_10_11.png,rgb/5ZKStnWn8Zo/0_10_11_line.csv,-0.16261757910251617,-0.19438029825687408,1,3.904732537307609e-08,5.144554138183594,1,6.381743907928467,-0.19438032805919647,1
rgb/5ZKStnWn8Zo/0_10_12.png,rgb/5ZKStnWn8Zo/0_10_12_line.csv,0.10809046030044556,-0.19438031315803528,1,3.904732182036241e-08,5.1445536613464355,1,-9.601068496704102,-0.19438022375106812,1
rgb/5ZKStnWn8Zo/0_10_0.png,rgb/5ZKStnWn8Zo/0_10_0_line.csv,1.06829833984375,-0.19438031315803528,1,3.904732182036241e-08,5.1445536613464355,1,-0.9714362621307373,-0.19438031315803528,1
rgb/5ZKStnWn8Zo/0_10_37.png,rgb/5ZKStnWn8Zo/0_10_37_line.csv,-0.8099507093429565,-0.19438031315803528,1,0.0,5.1445536613464355,1,1.2812923192977905,-0.19438032805919647,1
rgb/5ZKStnWn8Zo/0_10_10.png,rgb/5ZKStnWn8Zo/0_10_10_line.csv,0.12011861056089401,-0.19438032805919647,1,3.904732537307609e-08,5.1445536613464355,1,-8.639659881591797,-0.19438034296035767,1
rgb/5ZKStnWn8Zo/0_10_32.png,rgb/5ZKStnWn8Zo/0_10_32_line.csv,-0.7366145253181458,-0.19438029825687408,1,0.0,5.144553184509277,1,1.4088560342788696,-0.19438037276268005,1
rgb/5ZKStnWn8Zo/0_10_5.png,rgb/5ZKStnWn8Zo/0_10_5_line.csv,0.7950015068054199,-0.19438029825687408,1,0.0,5.1445536613464355,1,-1.3053858280181885,-0.1943802833557129,1
rgb/5ZKStnWn8Zo/0_10_36.png,rgb/5ZKStnWn8Zo/0_10_36_line.csv,-1.4749714136123657,-0.19438031315803528,1,1.9523662686538046e-08,5.1445536613464355,1,0.703595757484436,-0.19438034296035767,1
rgb/5ZKStnWn8Zo/0_11_20.png,rgb/5ZKStnWn8Zo/0_11_20_line.csv,0.1875629425048828,-0.19438031315803528,1,3.904732537307609e-08,5.1445536613464355,1,-5.532989025115967,-0.19438043236732483,1
rgb/5ZKStnWn8Zo/0_11_45.png,rgb/5ZKStnWn8Zo/0_11_45_line.csv,98.4758529663086,-0.19438029825687408,1,0.0,5.144554138183594,1,-0.01053845789283514,-0.19438031315803528,1
rgb/5ZKStnWn8Zo/0_11_27.png,rgb/5ZKStnWn8Zo/0_11_27_line.csv,0.5647051334381104,-0.19438029825687408,1,3.904732182036241e-08,5.1445536613464355,1,-1.8377443552017212,-0.1943802684545517,1
rgb/5ZKStnWn8Zo/0_11_21.png,rgb/5ZKStnWn8Zo/0_11_21_line.csv,0.336418479681015,-0.19438029825687408,1,-3.904732537307609e-08,5.1445536613464355,1,-3.0847995281219482,-0.19438032805919647,1
rgb/5ZKStnWn8Zo/0_11_0.png,rgb/5ZKStnWn8Zo/0_11_0_line.csv,1.814278244972229,-0.19438032805919647,1,1.9523660910181206e-08,5.144554138183594,1,-0.5720090866088867,-0.19438029825687408,1
rgb/5ZKStnWn8Zo/0_11_66.png,rgb/5ZKStnWn8Zo/0_11_66_line.csv,-1.5364242792129517,-0.19438031315803528,1,-1.9523662686538046e-08,5.1445536613464355,1,0.6754538416862488,-0.19438032805919647,1
rgb/5ZKStnWn8Zo/0_11_1.png,rgb/5ZKStnWn8Zo/0_11_1_line.csv,1.611613392829895,-0.19438032805919647,1,1.9523660910181206e-08,5.144553184509277,1,-0.6439409255981445,-0.19438032805919647,1
rgb/5ZKStnWn8Zo/0_11_10.png,rgb/5ZKStnWn8Zo/0_11_10_line.csv,1.5023919343948364,-0.19438029825687408,1,-1.9523660910181206e-08,5.1445536613464355,1,-0.6907544136047363,-0.19438032805919647,1
rgb/5ZKStnWn8Zo/0_11_60.png,rgb/5ZKStnWn8Zo/0_11_60_line.csv,-26.261178970336914,-0.19438031315803528,1,0.0,5.1445536613464355,1,0.03951778635382652,-0.19438029825687408,1
rgb/5ZKStnWn8Zo/0_11_55.png,rgb/5ZKStnWn8Zo/0_11_55_line.csv,0.11961765587329865,-0.19438032805919647,1,-3.904732182036241e-08,5.1445536613464355,1,-8.6758451461792,-0.19438037276268005,1
rgb/5ZKStnWn8Zo/0_11_67.png,rgb/5ZKStnWn8Zo/0_11_67_line.csv,-2.581089973449707,-0.19438029825687408,1,0.0,5.1445536613464355,1,0.40207189321517944,-0.19438032805919647,1
rgb/5ZKStnWn8Zo/0_11_51.png,rgb/5ZKStnWn8Zo/0_11_51_line.csv,-0.5565441250801086,-0.1943802833557129,1,0.0,5.1445536613464355,1,1.8646925687789917,-0.19438032805919647,1
rgb/5ZKStnWn8Zo/0_11_14.png,rgb/5ZKStnWn8Zo/0_11_14_line.csv,2.931706190109253,-0.19438032805919647,1,0.0,5.1445536613464355,1,-0.3539862632751465,-0.19438031315803528,1
rgb/5ZKStnWn8Zo/0_11_5.png,rgb/5ZKStnWn8Zo/0_11_5_line.csv,1.3170359134674072,-0.19438032805919647,1,1.9523662686538046e-08,5.1445536613464355,1,-0.7879691123962402,-0.19438032805919647,1
rgb/5ZKStnWn8Zo/0_11_11.png,rgb/5ZKStnWn8Zo/0_11_11_line.csv,6.930722236633301,-0.19438031315803528,1,-4.880915227545302e-09,5.1445536613464355,1,-0.14973673224449158,-0.19438031315803528,1
rgb/5ZKStnWn8Zo/0_11_28.png,rgb/5ZKStnWn8Zo/0_11_28_line.csv,-9.399481773376465,-0.19438029825687408,1,4.880915227545302e-09,5.1445536613464355,1,0.11040860414505005,-0.1943802833557129,1
rgb/5ZKStnWn8Zo/0_11_12.png,rgb/5ZKStnWn8Zo/0_11_12_line.csv,0.6910809278488159,-0.19438031315803528,1,3.904732182036241e-08,5.144553184509277,1,-1.5016820430755615,-0.19438035786151886,1
rgb/5ZKStnWn8Zo/0_11_44.png,rgb/5ZKStnWn8Zo/0_11_44_line.csv,3.27213978767395,-0.19438029825687408,1,9.761831343269023e-09,5.144554138183594,1,-0.3171575367450714,-0.19438031315803528,1
rgb/5ZKStnWn8Zo/0_11_35.png,rgb/5ZKStnWn8Zo/0_11_35_line.csv,-1.7408785820007324,-0.19438032805919647,1,0.0,5.1445536613464355,1,0.59612637758255,-0.19438029825687408,1
rgb/5ZKStnWn8Zo/0_11_25.png,rgb/5ZKStnWn8Zo/0_11_25_line.csv,0.1046164259314537,-0.19438029825687408,1,-3.904732537307609e-08,5.144554138183594,1,-9.919890403747559,-0.19438040256500244,1
rgb/5ZKStnWn8Zo/0_11_3.png,rgb/5ZKStnWn8Zo/0_11_3_line.csv,7.9888105392456055,-0.19438032805919647,1,0.0,5.144553184509277,1,-0.12990465760231018,-0.19438032805919647,1
rgb/5ZKStnWn8Zo/0_11_24.png,rgb/5ZKStnWn8Zo/0_11_24_line.csv,0.09974681586027145,-0.19438031315803528,1,0.0,5.1445536613464355,1,-10.404179573059082,-0.19438019394874573,1
rgb/5ZKStnWn8Zo/0_11_50.png,rgb/5ZKStnWn8Zo/0_11_50_line.csv,-0.3610033690929413,-0.19438031315803528,1,0.0,5.1445536613464355,1,2.8747200965881348,-0.19438035786151886,1
rgb/5ZKStnWn8Zo/0_11_61.png,rgb/5ZKStnWn8Zo/0_11_61_line.csv,-6.1128153800964355,-0.19438029825687408,1,-9.761830455090603e-09,5.144553184509277,1,0.16977182030677795,-0.19438035786151886,1
rgb/5ZKStnWn8Zo/0_11_63.png,rgb/5ZKStnWn8Zo/0_11_63_line.csv,-1.0712906122207642,-0.19438032805919647,1,0.0,5.1445536613464355,1,0.9687228202819824,-0.19438031315803528,1
rgb/5ZKStnWn8Zo/0_11_58.png,rgb/5ZKStnWn8Zo/0_11_58_line.csv,-2.246811628341675,-0.19438029825687408,1,1.9523660910181206e-08,5.1445536613464355,1,0.46189168095588684,-0.19438031315803528,1
rgb/5ZKStnWn8Zo/0_11_59.png,rgb/5ZKStnWn8Zo/0_11_59_line.csv,-1.2643929719924927,-0.19438032805919647,1,0.0,5.1445536613464355,1,0.8207762241363525,-0.19438031315803528,1
rgb/5ZKStnWn8Zo/0_11_13.png,rgb/5ZKStnWn8Zo/0_11_13_line.csv,8.21823501586914,-0.19438031315803528,1,0.0,5.144553184509277,1,-0.12627817690372467,-0.19438035786151886,1
rgb/5ZKStnWn8Zo/0_11_68.png,rgb/5ZKStnWn8Zo/0_11_68_line.csv,-2.066195011138916,-0.19438029825687408,1,0.0,5.144553184509277,1,0.5022680163383484,-0.19438031315803528,1
rgb/5ZKStnWn8Zo/0_11_57.png,rgb/5ZKStnWn8Zo/0_11_57_line.csv,-3.247373580932617,-0.1943802833557129,1,-9.761832231447443e-09,5.14455509185791,1,0.31957629323005676,-0.19438029825687408,1
rgb/5ZKStnWn8Zo/0_11_17.png,rgb/5ZKStnWn8Zo/0_11_17_line.csv,-0.3574684262275696,-0.19438032805919647,1,-3.904732537307609e-08,5.1445536613464355,1,2.9031479358673096,-0.1943802535533905,1
rgb/5ZKStnWn8Zo/0_11_42.png,rgb/5ZKStnWn8Zo/0_11_42_line.csv,1.8692759275436401,-0.19438029825687408,1,0.0,5.144554615020752,1,-0.5551794767379761,-0.19438031315803528,1
rgb/5ZKStnWn8Zo/0_11_64.png,rgb/5ZKStnWn8Zo/0_11_64_line.csv,-1.202047348022461,-0.1943802833557129,1,-1.9523660910181206e-08,5.144554138183594,1,0.8633467555046082,-0.19438031315803528,1
rgb/5ZKStnWn8Zo/0_11_26.png,rgb/5ZKStnWn8Zo/0_11_26_line.csv,0.3631410300731659,-0.19438029825687408,1,0.0,5.144552707672119,1,-2.8577980995178223,-0.19438038766384125,1
rgb/5ZKStnWn8Zo/0_12_0.png,rgb/5ZKStnWn8Zo/0_12_0_line.csv,1.720915675163269,-0.19438031315803528,1,-3.904732182036241e-08,5.1445536613464355,1,-0.6030415892601013,-0.19438029825687408,1
rgb/5ZKStnWn8Zo/0_12_1.png,rgb/5ZKStnWn8Zo/0_12_1_line.csv,-0.36978209018707275,-0.19438031315803528,1,3.904732182036241e-08,5.144553184509277,1,2.80647349357605,-0.1943802684545517,1
rgb/5ZKStnWn8Zo/0_12_2.png,rgb/5ZKStnWn8Zo/0_12_2_line.csv,-0.005990277510136366,-0.19438032805919647,1,3.904732537307609e-08,5.144554138183594,1,173.24375915527344,-0.19437861442565918,1
rgb/5ZKStnWn8Zo/0_12_3.png,rgb/5ZKStnWn8Zo/0_12_3_line.csv,-0.2858712077140808,-0.19438031315803528,1,-3.904732182036241e-08,5.1445536613464355,1,3.630248785018921,-0.1943802386522293,1
rgb/5ZKStnWn8Zo/0_12_4.png,rgb/5ZKStnWn8Zo/0_12_4_line.csv,-0.37531816959381104,-0.19438029825687408,1,3.904732537307609e-08,5.144554138183594,1,2.7650771141052246,-0.1943802684545517,1
rgb/5ZKStnWn8Zo/0_12_5.png,rgb/5ZKStnWn8Zo/0_12_5_line.csv,-1.0487732887268066,-0.1943802684545517,1,3.904732182036241e-08,5.1445536613464355,1,0.9895215630531311,-0.1943802833557129,1
rgb/5ZKStnWn8Zo/0_1_25.png,rgb/5ZKStnWn8Zo/0_1_25_line.csv,-0.7493909597396851,-0.1943802833557129,1,-3.904732182036241e-08,5.1445536613464355,1,1.3848360776901245,-0.1943802833557129,1
rgb/5ZKStnWn8Zo/0_1_17.png,rgb/5ZKStnWn8Zo/0_1_17_line.csv,0.08503742516040802,-0.19438029825687408,1,0.0,5.144554138183594,1,-12.203841209411621,-0.1943802833557129,1
rgb/5ZKStnWn8Zo/0_1_27.png,rgb/5ZKStnWn8Zo/0_1_27_line.csv,-6.383912086486816,-0.19438032805919647,1,-4.880915227545302e-09,5.1445536613464355,1,0.16256235539913177,-0.19438029825687408,1
rgb/5ZKStnWn8Zo/0_1_16.png,rgb/5ZKStnWn8Zo/0_1_16_line.csv,-0.14428597688674927,-0.19438029825687408,1,7.809464364072483e-08,5.1445536613464355,1,7.1925506591796875,-0.1943805068731308,1
rgb/5ZKStnWn8Zo/0_1_15.png,rgb/5ZKStnWn8Zo/0_1_15_line.csv,-0.20672623813152313,-0.19438031315803528,1,0.0,5.1445536613464355,1,5.020087242126465,-0.19438022375106812,1
rgb/5ZKStnWn8Zo/0_1_26.png,rgb/5ZKStnWn8Zo/0_1_26_line.csv,-4.121559143066406,-0.19438031315803528,1,0.0,5.1445536613464355,1,0.2517939805984497,-0.19438032805919647,1
rgb/5ZKStnWn8Zo/0_1_32.png,rgb/5ZKStnWn8Zo/0_1_32_line.csv,3.3584160804748535,-0.19438029825687408,1,-9.761830455090603e-09,5.1445536613464355,1,-0.309009850025177,-0.19438029825687408,1
rgb/5ZKStnWn8Zo/0_1_48.png,rgb/5ZKStnWn8Zo/0_1_48_line.csv,-1.2618579864501953,-0.1943802833557129,1,-3.904732182036241e-08,5.1445536613464355,1,0.822425127029419,-0.19438029825687408,1
rgb/5ZKStnWn8Zo/0_1_34.png,rgb/5ZKStnWn8Zo/0_1_34_line.csv,0.767026960849762,-0.19438029825687408,1,3.904732892578977e-08,5.14455509185791,1,-1.3529949188232422,-0.19438029825687408,1
rgb/5ZKStnWn8Zo/0_1_36.png,rgb/5ZKStnWn8Zo/0_1_36_line.csv,1.2192394733428955,-0.19438031315803528,1,1.9523660910181206e-08,5.1445536613464355,1,-0.8511729836463928,-0.19438029825687408,1
rgb/5ZKStnWn8Zo/0_1_42.png,rgb/5ZKStnWn8Zo/0_1_42_line.csv,0.38873958587646484,-0.19438031315803528,1,3.904732182036241e-08,5.1445536613464355,1,-2.669611930847168,-0.1943802386522293,1
rgb/5ZKStnWn8Zo/0_1_58.png,rgb/5ZKStnWn8Zo/0_1_58_line.csv,-2.376939535140991,-0.19438029825687408,1,0.0,5.144554615020752,1,0.43660497665405273,-0.19438029825687408,1
rgb/5ZKStnWn8Zo/0_1_11.png,rgb/5ZKStnWn8Zo/0_1_11_line.csv,-0.09143160283565521,-0.19438029825687408,1,0.0,5.1445536613464355,1,11.35039234161377,-0.194380521774292,1
rgb/5ZKStnWn8Zo/0_1_31.png,rgb/5ZKStnWn8Zo/0_1_31_line.csv,3.3573572635650635,-0.19438031315803528,1,0.0,5.1445536613464355,1,-0.30910733342170715,-0.1943802833557129,1
rgb/5ZKStnWn8Zo/0_1_21.png,rgb/5ZKStnWn8Zo/0_1_21_line.csv,-2.373692750930786,-0.19438029825687408,1,1.9523660910181206e-08,5.1445536613464355,1,0.43720221519470215,-0.19438029825687408,1
rgb/5ZKStnWn8Zo/0_1_40.png,rgb/5ZKStnWn8Zo/0_1_40_line.csv,0.11239118129014969,-0.19438032805919647,1,0.0,5.1445536613464355,1,-9.233674049377441,-0.19438038766384125,1
rgb/5ZKStnWn8Zo/0_1_33.png,rgb/5ZKStnWn8Zo/0_1_33_line.csv,1.5730605125427246,-0.19438032805919647,1,-1.9523660910181206e-08,5.144553184509277,1,-0.6597226858139038,-0.1943802833557129,1
rgb/5ZKStnWn8Zo/0_1_41.png,rgb/5ZKStnWn8Zo/0_1_41_line.csv,-0.12659983336925507,-0.19438029825687408,1,0.0,5.144554138183594,1,8.197357177734375,-0.1943802535533905,1
