rgb/2azQ1b91cZZ/0_0_18.png,rgb/2azQ1b91cZZ/0_0_18_line.csv,-3.177785873413086,0.19438031315803528,1,0.0,-5.1445536613464355,1,0.326574444770813,0.19438032805919647,1
rgb/2azQ1b91cZZ/0_0_35.png,rgb/2azQ1b91cZZ/0_0_35_line.csv,-18.988611221313477,0.19438031315803528,1,0.0,-5.1445536613464355,1,0.05465295910835266,0.19438031315803528,1
rgb/2azQ1b91cZZ/0_0_15.png,rgb/2azQ1b91cZZ/0_0_15_line.csv,0.35324400663375854,0.19438031315803528,1,0.0,-5.1445536613464355,1,-2.9378662109375,0.19438029825687408,1
rgb/2azQ1b91cZZ/0_0_1.png,rgb/2azQ1b91cZZ/0_0_1_line.csv,2.081555128097534,0.19438031315803528,1,0.0,-5.1445536613464355,1,-0.4985617399215698,0.19438031315803528,1
rgb/2azQ1b91cZZ/0_0_26.png,rgb/2azQ1b91cZZ/0_0_26_line.csv,-5.392971992492676,0.19438031315803528,1,0.0,-5.144553184509277,1,0.19243259727954865,0.19438034296035767,1
rgb/2azQ1b91cZZ/0_12_1.png,rgb/2azQ1b91cZZ/0_12_1_line.csv,4.702206134796143,0.19438029825687408,1,-9.761830455090603e-09,-5.144553184509277,1,-0.2207014560699463,0.19438032805919647,1
rgb/2azQ1b91cZZ/0_12_10.png,rgb/2azQ1b91cZZ/0_12_10_line.csv,1.9200505018234253,0.19438032805919647,1,1.9523660910181206e-08,-5.1445536613464355,1,-0.5404981374740601,0.19438031315803528,1
rgb/2azQ1b91cZZ/0_12_17.png,rgb/2azQ1b91cZZ/0_12_17_line.csv,-0.5135205984115601,0.19438029825687408,1,3.904732182036241e-08,-5.1445536613464355,1,2.0209195613861084,0.1943802833557129,1
rgb/2azQ1b91cZZ/0_12_5.png,rgb/2azQ1b91cZZ/0_12_5_line.csv,1.0305888652801514,0.19438031315803528,1,0.0,-5.1445536613464355,1,-1.0069814920425415,0.19438032805919647,1
rgb/2azQ1b91cZZ/0_12_3.png,rgb/2azQ1b91cZZ/0_12_3_line.csv,1.1260236501693726,0.19438029825687408,1,0.0,-5.1445536613464355,1,-0.9216358065605164,0.19438031315803528,1
rgb/2azQ1b91cZZ/0_12_12.png,rgb/2azQ1b91cZZ/0_12_12_line.csv,0.21105051040649414,0.19438031315803528,1,0.0,-5.144553184509277,1,-4.917229175567627,0.19438041746616364,1
rgb/2azQ1b91cZZ/0_12_25.png,rgb/2azQ1b91cZZ/0_12_25_line.csv,1.1657748222351074,0.19438031315803528,1,0.0,-5.1445536613464355,1,-0.8902094960212708,0.19438031315803528,1
rgb/2azQ1b91cZZ/0_12_35.png,rgb/2azQ1b91cZZ/0_12_35_line.csv,-2.2643024921417236,0.19438032805919647,1,-1.9523660910181206e-08,-5.1445536613464355,1,0.45832380652427673,0.19438031315803528,1
rgb/2azQ1b91cZZ/0_12_6.png,rgb/2azQ1b91cZZ/0_12_6_line.csv,0.883495032787323,0.19438031315803528,1,3.904732182036241e-08,-5.1445536613464355,1,-1.1746344566345215,0.19438029825687408,1
rgb/2azQ1b91cZZ/0_12_14.png,rgb/2azQ1b91cZZ/0_12_14_line.csv,0.13117998838424683,0.19438032805919647,1,-3.904732182036241e-08,-5.144553184509277,1,-7.9111409187316895,0.19438053667545319,1
rgb/2azQ1b91cZZ/0_12_16.png,rgb/2azQ1b91cZZ/0_12_16_line.csv,-0.5545663833618164,0.19438032805919647,1,-3.904732182036241e-08,-5.1445536613464355,1,1.8713431358337402,0.19438034296035767,1
rgb/2azQ1b91cZZ/0_12_13.png,rgb/2azQ1b91cZZ/0_12_13_line.csv,0.32030874490737915,0.19438029825687408,1,7.809464364072483e-08,-5.144553184509277,1,-3.239948034286499,0.19438032805919647,1
rgb/2azQ1b91cZZ/0_12_11.png,rgb/2azQ1b91cZZ/0_12_11_line.csv,-0.1507246196269989,0.19438032805919647,1,3.904732182036241e-08,-5.1445536613464355,1,6.885298728942871,0.19438040256500244,1
rgb/2azQ1b91cZZ/0_12_20.png,rgb/2azQ1b91cZZ/0_12_20_line.csv,-2.4977822303771973,0.19438029825687408,1,0.0,-5.1445536613464355,1,0.41548213362693787,0.19438031315803528,1
rgb/2azQ1b91cZZ/0_12_34.png,rgb/2azQ1b91cZZ/0_12_34_line.csv,-8.140976905822754,0.19438031315803528,1,0.0,-5.1445536613464355,1,0.1274765580892563,0.19438032805919647,1
rgb/2azQ1b91cZZ/0_12_36.png,rgb/2azQ1b91cZZ/0_12_36_line.csv,-3.2548739910125732,0.19438032805919647,1,0.0,-5.1445536613464355,1,0.3188398778438568,0.19438031315803528,1
rgb/2azQ1b91cZZ/0_12_33.png,rgb/2azQ1b91cZZ/0_12_33_line.csv,-0.4736403524875641,0.19438032805919647,1,0.0,-5.1445536613464355,1,2.191079616546631,0.19438032805919647,1
rgb/2azQ1b91cZZ/0_12_4.png,rgb/2azQ1b91cZZ/0_12_4_line.csv,0.8363914489746094,0.19438029825687408,1,3.904732182036241e-08,-5.1445536613464355,1,-1.2407870292663574,0.19438029825687408,1
rgb/2azQ1b91cZZ/0_12_8.png,rgb/2azQ1b91cZZ/0_12_8_line.csv,0.7897318005561829,0.19438029825687408,1,0.0,-5.144553184509277,1,-1.3140965700149536,0.19438037276268005,1
rgb/2azQ1b91cZZ/0_12_23.png,rgb/2azQ1b91cZZ/0_12_23_line.csv,1.1076569557189941,0.19438029825687408,1,0.0,-5.144554138183594,1,-0.9369178414344788,0.19438031315803528,1
rgb/2azQ1b91cZZ/0_12_0.png,rgb/2azQ1b91cZZ/0_12_0_line.csv,1.0142500400543213,0.19438029825687408,1,0.0,-5.1445536613464355,1,-1.023202896118164,0.19438029825687408,1
rgb/2azQ1b91cZZ/0_12_31.png,rgb/2azQ1b91cZZ/0_12_31_line.csv,0.20193548500537872,0.19438031315803528,1,0.0,-5.1445536613464355,1,-5.139184951782227,0.19438029825687408,1
rgb/2azQ1b91cZZ/0_12_32.png,rgb/2azQ1b91cZZ/0_12_32_line.csv,0.026875384151935577,0.19438031315803528,1,-3.904732537307609e-08,-5.1445536613464355,1,-38.61455535888672,0.19437961280345917,1
rgb/2azQ1b91cZZ/0_13_1.png,rgb/2azQ1b91cZZ/0_13_1_line.csv,0.05338272452354431,0.19438029825687408,1,7.809464364072483e-08,-5.1445536613464355,1,-19.440452575683594,0.19438010454177856,1
rgb/2azQ1b91cZZ/0_13_10.png,rgb/2azQ1b91cZZ/0_13_10_line.csv,0.05383478105068207,0.19438031315803528,1,-3.904732537307609e-08,-5.144554138183594,1,-19.2772274017334,0.19438081979751587,1
rgb/2azQ1b91cZZ/0_13_2.png,rgb/2azQ1b91cZZ/0_13_2_line.csv,-0.45661211013793945,0.19438031315803528,1,0.0,-5.1445536613464355,1,2.2727901935577393,0.1943802684545517,1
rgb/2azQ1b91cZZ/0_13_3.png,rgb/2azQ1b91cZZ/0_13_3_line.csv,-0.12187038362026215,0.19438029825687408,1,0.0,-5.1445536613464355,1,8.515467643737793,0.19438016414642334,1
rgb/2azQ1b91cZZ/0_13_4.png,rgb/2azQ1b91cZZ/0_13_4_line.csv,0.5766485929489136,0.19438029825687408,1,0.0,-5.144553184509277,1,-1.7996811866760254,0.19438032805919647,1
rgb/2azQ1b91cZZ/0_13_6.png,rgb/2azQ1b91cZZ/0_13_6_line.csv,-1.5965049266815186,0.19438034296035767,1,-1.9523662686538046e-08,-5.1445536613464355,1,0.6500347256660461,0.1943802833557129,1
rgb/2azQ1b91cZZ/0_14_1.png,rgb/2azQ1b91cZZ/0_14_1_line.csv,0.6009379625320435,0.19438031315803528,1,3.904732182036241e-08,-5.1445536613464355,1,-1.7269399166107178,0.19438032805919647,1
rgb/2azQ1b91cZZ/0_14_10.png,rgb/2azQ1b91cZZ/0_14_10_line.csv,-1.1519889831542969,0.19438032805919647,1,0.0,-5.1445536613464355,1,0.9008625149726868,0.19438031315803528,1
rgb/2azQ1b91cZZ/0_14_2.png,rgb/2azQ1b91cZZ/0_14_2_line.csv,1.1847174167633057,0.19438029825687408,1,1.9523662686538046e-08,-5.144554615020752,1,-0.8759757876396179,0.19438029825687408,1
rgb/2azQ1b91cZZ/0_14_3.png,rgb/2azQ1b91cZZ/0_14_3_line.csv,0.14720623195171356,0.19438032805919647,1,0.0,-5.144553184509277,1,-7.049862861633301,0.19438053667545319,1
rgb/2azQ1b91cZZ/0_14_5.png,rgb/2azQ1b91cZZ/0_14_5_line.csv,-0.2843560576438904,0.19438031315803528,1,0.0,-5.1445536613464355,1,3.6495916843414307,0.19438029825687408,1
rgb/2azQ1b91cZZ/0_16_0.png,rgb/2azQ1b91cZZ/0_16_0_line.csv,-10.459543228149414,0.19438031315803528,1,-4.880915227545302e-09,-5.144553184509277,1,0.09921883791685104,0.1943802833557129,1
rgb/2azQ1b91cZZ/0_16_1.png,rgb/2azQ1b91cZZ/0_16_1_line.csv,-2.975423812866211,0.19438029825687408,1,9.761830455090603e-09,-5.1445536613464355,1,0.3487851917743683,0.19438029825687408,1
rgb/2azQ1b91cZZ/0_16_2.png,rgb/2azQ1b91cZZ/0_16_2_line.csv,-1.4671906232833862,0.19438032805919647,1,-1.9523662686538046e-08,-5.144554615020752,1,0.7073270678520203,0.19438032805919647,1
rgb/2azQ1b91cZZ/0_16_6.png,rgb/2azQ1b91cZZ/0_16_6_line.csv,3.893467426300049,0.19438031315803528,1,-9.761830455090603e-09,-5.144554138183594,1,-0.2665448486804962,0.19438031315803528,1
rgb/2azQ1b91cZZ/0_16_7.png,rgb/2azQ1b91cZZ/0_16_7_line.csv,2.1925692558288574,0.19438029825687408,1,-1.9523660910181206e-08,-5.144553184509277,1,-0.47331851720809937,0.1943802833557129,1
rgb/2azQ1b91cZZ/0_16_8.png,rgb/2azQ1b91cZZ/0_16_8_line.csv,-0.28845643997192383,0.19438029825687408,1,0.0,-5.144553184509277,1,3.5977139472961426,0.19438035786151886,1
rgb/2azQ1b91cZZ/0_18_0.png,rgb/2azQ1b91cZZ/0_18_0_line.csv,0.8051431179046631,0.1943802833557129,1,0.0,-5.144553184509277,1,-1.2889430522918701,0.19438032805919647,1
rgb/2azQ1b91cZZ/0_18_10.png,rgb/2azQ1b91cZZ/0_18_10_line.csv,-0.16895031929016113,0.19438031315803528,1,3.904732182036241e-08,-5.1445536613464355,1,6.142537593841553,0.1943802833557129,1
rgb/2azQ1b91cZZ/0_18_11.png,rgb/2azQ1b91cZZ/0_18_11_line.csv,-2.1160740852355957,0.19438029825687408,1,-1.9523660910181206e-08,-5.1445536613464355,1,0.4904288351535797,0.19438029825687408,1
rgb/2azQ1b91cZZ/0_18_12.png,rgb/2azQ1b91cZZ/0_18_12_line.csv,-0.9297367930412292,0.19438031315803528,1,3.904732182036241e-08,-5.144553184509277,1,1.1162123680114746,0.19438029825687408,1
rgb/2azQ1b91cZZ/0_18_13.png,rgb/2azQ1b91cZZ/0_18_13_line.csv,-3.3921685218811035,0.19438029825687408,1,9.761831343269023e-09,-5.144554138183594,1,0.30593523383140564,0.19438031315803528,1
rgb/2azQ1b91cZZ/0_18_14.png,rgb/2azQ1b91cZZ/0_18_14_line.csv,-3.2507898807525635,0.19438031315803528,1,-9.761831343269023e-09,-5.144554138183594,1,0.3192404806613922,0.19438032805919647,1
rgb/2azQ1b91cZZ/0_18_8.png,rgb/2azQ1b91cZZ/0_18_8_line.csv,-0.2230292111635208,0.19438029825687408,1,0.0,-5.144554138183594,1,4.653130054473877,0.19438037276268005,1
rgb/2azQ1b91cZZ/0_1_105.png,rgb/2azQ1b91cZZ/0_1_105_line.csv,-0.3612826466560364,0.19438031315803528,1,0.0,-5.144554138183594,1,2.872498035430908,0.1943802833557129,1
rgb/2azQ1b91cZZ/0_1_107.png,rgb/2azQ1b91cZZ/0_1_107_line.csv,-0.10779105871915817,0.19438031315803528,1,-3.904732182036241e-08,-5.1445536613464355,1,9.627737998962402,0.19438022375106812,1
rgb/2azQ1b91cZZ/0_1_124.png,rgb/2azQ1b91cZZ/0_1_124_line.csv,-0.27226522564888,0.19438029825687408,1,0.0,-5.144553184509277,1,3.811664342880249,0.19438037276268005,1
rgb/2azQ1b91cZZ/0_1_103.png,rgb/2azQ1b91cZZ/0_1_103_line.csv,-0.5428208112716675,0.19438032805919647,1,-3.904732182036241e-08,-5.1445536613464355,1,1.9118348360061646,0.19438029825687408,1
rgb/2azQ1b91cZZ/0_1_10.png,rgb/2azQ1b91cZZ/0_1_10_line.csv,4.71227502822876,0.19438031315803528,1,0.0,-5.144554138183594,1,-0.2202298790216446,0.19438031315803528,1
rgb/2azQ1b91cZZ/0_1_142.png,rgb/2azQ1b91cZZ/0_1_142_line.csv,-1.737587332725525,0.19438029825687408,1,-1.9523660910181206e-08,-5.1445536613464355,1,0.597255527973175,0.19438031315803528,1
rgb/2azQ1b91cZZ/0_1_82.png,rgb/2azQ1b91cZZ/0_1_82_line.csv,1.0792018175125122,0.19438031315803528,1,0.0,-5.1445536613464355,1,-0.9616214632987976,0.19438029825687408,1
rgb/2azQ1b91cZZ/0_1_141.png,rgb/2azQ1b91cZZ/0_1_141_line.csv,-0.6324268579483032,0.19438032805919647,1,3.904732182036241e-08,-5.1445536613464355,1,1.6409547328948975,0.19438034296035767,1
rgb/2azQ1b91cZZ/0_1_117.png,rgb/2azQ1b91cZZ/0_1_117_line.csv,-0.17564897239208221,0.19438032805919647,1,0.0,-5.1445536613464355,1,5.908281326293945,0.194380521774292,1
rgb/2azQ1b91cZZ/0_1_102.png,rgb/2azQ1b91cZZ/0_1_102_line.csv,0.27437663078308105,0.19438029825687408,1,3.904732182036241e-08,-5.1445536613464355,1,-3.782332181930542,0.1943802833557129,1
rgb/2azQ1b91cZZ/0_1_116.png,rgb/2azQ1b91cZZ/0_1_116_line.csv,0.08802958577871323,0.19438029825687408,1,3.904732182036241e-08,-5.144554138183594,1,-11.789023399353027,0.19438034296035767,1
rgb/2azQ1b91cZZ/0_1_122.png,rgb/2azQ1b91cZZ/0_1_122_line.csv,0.17564912140369415,0.19438031315803528,1,0.0,-5.1445536613464355,1,-5.908278465270996,0.19438037276268005,1
rgb/2azQ1b91cZZ/0_1_118.png,rgb/2azQ1b91cZZ/0_1_118_line.csv,-0.5048169493675232,0.19438031315803528,1,0.0,-5.1445536613464355,1,2.05576229095459,0.19438034296035767,1
rgb/2azQ1b91cZZ/0_1_62.png,rgb/2azQ1b91cZZ/0_1_62_line.csv,-0.8251035213470459,0.19438031315803528,1,-3.904732182036241e-08,-5.1445536613464355,1,1.257761836051941,0.19438029825687408,1
rgb/2azQ1b91cZZ/0_1_57.png,rgb/2azQ1b91cZZ/0_1_57_line.csv,-25.97898292541504,0.19438031315803528,1,-1.2202289179086279e-09,-5.144554615020752,1,0.03994705155491829,0.19438029825687408,1
rgb/2azQ1b91cZZ/0_1_112.png,rgb/2azQ1b91cZZ/0_1_112_line.csv,-0.5695851445198059,0.19438031315803528,1,0.0,-5.1445536613464355,1,1.821999192237854,0.19438029825687408,1
rgb/2azQ1b91cZZ/0_1_114.png,rgb/2azQ1b91cZZ/0_1_114_line.csv,0.3600981831550598,0.19438029825687408,1,3.904732537307609e-08,-5.144554138183594,1,-2.881946563720703,0.1943802535533905,1
rgb/2azQ1b91cZZ/0_1_148.png,rgb/2azQ1b91cZZ/0_1_148_line.csv,-0.620363175868988,0.19438029825687408,1,0.0,-5.144554138183594,1,1.672864556312561,0.1943802833557129,1
rgb/2azQ1b91cZZ/0_1_136.png,rgb/2azQ1b91cZZ/0_1_136_line.csv,-0.7891614437103271,0.19438032805919647,1,0.0,-5.144554138183594,1,1.3150461912155151,0.1943802833557129,1
rgb/2azQ1b91cZZ/0_1_121.png,rgb/2azQ1b91cZZ/0_1_121_line.csv,-0.563004732131958,0.19438031315803528,1,0.0,-5.1445536613464355,1,1.8432947397232056,0.19438029825687408,1
rgb/2azQ1b91cZZ/0_1_36.png,rgb/2azQ1b91cZZ/0_1_36_line.csv,0.29503703117370605,0.19438029825687408,1,-3.904732182036241e-08,-5.1445536613464355,1,-3.517469644546509,0.19438034296035767,1
rgb/2azQ1b91cZZ/0_1_153.png,rgb/2azQ1b91cZZ/0_1_153_line.csv,-1.5119839906692505,0.19438029825687408,1,0.0,-5.1445536613464355,1,0.6863721013069153,0.19438029825687408,1
rgb/2azQ1b91cZZ/0_1_100.png,rgb/2azQ1b91cZZ/0_1_100_line.csv,0.4100792706012726,0.19438029825687408,1,-3.904732182036241e-08,-5.144554138183594,1,-2.5306901931762695,0.1943802833557129,1
rgb/2azQ1b91cZZ/0_1_61.png,rgb/2azQ1b91cZZ/0_1_61_line.csv,-1.5383808612823486,0.19438032805919647,1,3.904732182036241e-08,-5.144553184509277,1,0.6745947599411011,0.19438031315803528,1
rgb/2azQ1b91cZZ/0_1_147.png,rgb/2azQ1b91cZZ/0_1_147_line.csv,-1.0219357013702393,0.19438029825687408,1,-3.904732537307609e-08,-5.144554138183594,1,1.0155078172683716,0.19438029825687408,1
rgb/2azQ1b91cZZ/0_1_32.png,rgb/2azQ1b91cZZ/0_1_32_line.csv,0.26602983474731445,0.19438031315803528,1,0.0,-5.1445536613464355,1,-3.9010062217712402,0.19438035786151886,1
rgb/2azQ1b91cZZ/0_1_111.png,rgb/2azQ1b91cZZ/0_1_111_line.csv,-0.4333575367927551,0.19438031315803528,1,3.904732182036241e-08,-5.1445536613464355,1,2.39475154876709,0.1943802833557129,1
rgb/2azQ1b91cZZ/0_1_68.png,rgb/2azQ1b91cZZ/0_1_68_line.csv,-10.651991844177246,0.19438031315803528,1,-4.8809156716345115e-09,-5.1445536613464355,1,0.09742625802755356,0.19438029825687408,1
rgb/2azQ1b91cZZ/0_1_132.png,rgb/2azQ1b91cZZ/0_1_132_line.csv,-0.6334466934204102,0.19438029825687408,1,0.0,-5.144554615020752,1,1.638312578201294,0.1943802833557129,1
rgb/2azQ1b91cZZ/0_1_92.png,rgb/2azQ1b91cZZ/0_1_92_line.csv,1.3077588081359863,0.19438029825687408,1,1.9523662686538046e-08,-5.144554615020752,1,-0.7935589551925659,0.19438034296035767,1
rgb/2azQ1b91cZZ/0_1_69.png,rgb/2azQ1b91cZZ/0_1_69_line.csv,-4.106801509857178,0.19438031315803528,1,0.0,-5.1445536613464355,1,0.25269877910614014,0.19438031315803528,1
rgb/2azQ1b91cZZ/0_1_104.png,rgb/2azQ1b91cZZ/0_1_104_line.csv,0.5640276074409485,0.19438029825687408,1,7.809464364072483e-08,-5.1445536613464355,1,-1.839951992034912,0.19438029825687408,1
rgb/2azQ1b91cZZ/0_1_133.png,rgb/2azQ1b91cZZ/0_1_133_line.csv,-1.3042855262756348,0.19438031315803528,1,0.0,-5.1445536613464355,1,0.7956722974777222,0.19438032805919647,1
rgb/2azQ1b91cZZ/0_1_14.png,rgb/2azQ1b91cZZ/0_1_14_line.csv,1.4655872583389282,0.19438032805919647,1,1.9523660910181206e-08,-5.1445536613464355,1,-0.7081009149551392,0.19438029825687408,1
rgb/2azQ1b91cZZ/0_1_108.png,rgb/2azQ1b91cZZ/0_1_108_line.csv,-0.08010885119438171,0.19438031315803528,1,7.809464364072483e-08,-5.1445536613464355,1,12.954671859741211,0.1943805068731308,1
rgb/2azQ1b91cZZ/0_1_54.png,rgb/2azQ1b91cZZ/0_1_54_line.csv,-33.76727294921875,0.19438029825687408,1,1.220228695864023e-09,-5.144552707672119,1,0.030733417719602585,0.19438031315803528,1
rgb/2azQ1b91cZZ/0_1_109.png,rgb/2azQ1b91cZZ/0_1_109_line.csv,-0.20654645562171936,0.19438029825687408,1,0.0,-5.1445536613464355,1,5.024456977844238,0.19438031315803528,1
rgb/2azQ1b91cZZ/0_1_52.png,rgb/2azQ1b91cZZ/0_1_52_line.csv,-2.378610372543335,0.1943802833557129,1,1.9523660910181206e-08,-5.1445536613464355,1,0.43629831075668335,0.19438031315803528,1
rgb/2azQ1b91cZZ/0_1_64.png,rgb/2azQ1b91cZZ/0_1_64_line.csv,-2.7464051246643066,0.19438029825687408,1,0.0,-5.144554138183594,1,0.3778698444366455,0.19438031315803528,1
rgb/2azQ1b91cZZ/0_1_110.png,rgb/2azQ1b91cZZ/0_1_110_line.csv,0.5243712067604065,0.19438029825687408,1,0.0,-5.1445536613464355,1,-1.9791010618209839,0.1943802833557129,1
rgb/2azQ1b91cZZ/0_1_127.png,rgb/2azQ1b91cZZ/0_1_127_line.csv,0.4145258367061615,0.19438029825687408,1,0.0,-5.1445536613464355,1,-2.5035438537597656,0.1943802833557129,1
rgb/2azQ1b91cZZ/0_1_42.png,rgb/2azQ1b91cZZ/0_1_42_line.csv,0.5267562866210938,0.19438029825687408,1,-3.904732537307609e-08,-5.1445536613464355,1,-1.970139980316162,0.19438032805919647,1
rgb/2azQ1b91cZZ/0_1_77.png,rgb/2azQ1b91cZZ/0_1_77_line.csv,2.4771268367767334,0.19438029825687408,1,0.0,-5.144553184509277,1,-0.4189465641975403,0.19438031315803528,1
rgb/2azQ1b91cZZ/0_1_81.png,rgb/2azQ1b91cZZ/0_1_81_line.csv,0.6054890155792236,0.19438031315803528,1,0.0,-5.144554138183594,1,-1.7139596939086914,0.19438032805919647,1
rgb/2azQ1b91cZZ/0_2_1.png,rgb/2azQ1b91cZZ/0_2_1_line.csv,1.7730566263198853,0.19438029825687408,1,-1.9523660910181206e-08,-5.144553184509277,1,-0.5853076577186584,0.19438032805919647,1
rgb/2azQ1b91cZZ/0_2_0.png,rgb/2azQ1b91cZZ/0_2_0_line.csv,4.36329460144043,0.19438029825687408,1,-9.761830455090603e-09,-5.144553184509277,1,-0.2378440648317337,0.19438031315803528,1
rgb/2azQ1b91cZZ/0_2_5.png,rgb/2azQ1b91cZZ/0_2_5_line.csv,-0.26443666219711304,0.19438029825687408,1,0.0,-5.1445536613464355,1,3.9245083332061768,0.1943802833557129,1
rgb/2azQ1b91cZZ/0_2_10.png,rgb/2azQ1b91cZZ/0_2_10_line.csv,-1.3077032566070557,0.19438029825687408,1,1.9523660910181206e-08,-5.1445536613464355,1,0.7935925722122192,0.19438031315803528,1
rgb/2azQ1b91cZZ/0_2_11.png,rgb/2azQ1b91cZZ/0_2_11_line.csv,0.7547450661659241,0.19438029825687408,1,0.0,-5.1445536613464355,1,-1.3750122785568237,0.1943802684545517,1
rgb/2azQ1b91cZZ/0_2_8.png,rgb/2azQ1b91cZZ/0_2_8_line.csv,0.2770308554172516,0.19438029825687408,1,0.0,-5.144552707672119,1,-3.7460944652557373,0.19438040256500244,1
rgb/2azQ1b91cZZ/0_2_7.png,rgb/2azQ1b91cZZ/0_2_7_line.csv,0.4532179832458496,0.19438031315803528,1,0.0,-5.144554138183594,1,-2.289811372756958,0.19438029825687408,1
rgb/2azQ1b91cZZ/0_2_19.png,rgb/2azQ1b91cZZ/0_2_19_line.csv,-20.36301612854004,0.19438031315803528,1,2.440457613772651e-09,-5.144553184509277,1,0.05096413940191269,0.19438034296035767,1
rgb/2azQ1b91cZZ/0_2_4.png,rgb/2azQ1b91cZZ/0_2_4_line.csv,-0.3798098862171173,0.19438031315803528,1,-3.904732182036241e-08,-5.1445536613464355,1,2.7323763370513916,0.19438020884990692,1
