rgb/2t7WUuJeko7/0_0_13.png,rgb/2t7WUuJeko7/0_0_13_line.csv,0.3821006417274475,-0.1763305366039276,0.907141923904419,0.0,0.9816271662712097,0.190808966755867,-0.9241206645965576,-0.07290823012590408,0.3750803470611572
rgb/2t7WUuJeko7/0_0_15.png,rgb/2t7WUuJeko7/0_0_15_line.csv,0.335121750831604,-0.1797754466533661,0.9248644709587097,-7.450580596923828e-09,0.9816271662712097,0.19080901145935059,-0.9421748518943787,-0.0639442577958107,0.3289646506309509
rgb/2t7WUuJeko7/0_0_24.png,rgb/2t7WUuJeko7/0_0_24_line.csv,-0.9336298704147339,0.06835530698299408,-0.35165759921073914,3.725290298461914e-09,0.9816271662712097,0.1908089965581894,0.35823944211006165,0.17814494669437408,-0.9164764881134033
rgb/2t7WUuJeko7/0_0_19.png,rgb/2t7WUuJeko7/0_0_19_line.csv,-0.9665707349777222,-0.04892348870635033,0.25168952345848083,0.0,0.9816271662712097,0.19080901145935059,-0.25640031695365906,0.18443039059638977,-0.9488121271133423
rgb/2t7WUuJeko7/0_0_17.png,rgb/2t7WUuJeko7/0_0_17_line.csv,-0.25104713439941406,-0.18469831347465515,0.9501904249191284,0.0,0.9816271662712097,0.1908089816570282,-0.9679749011993408,0.04790205508470535,-0.24643468856811523
rgb/2t7WUuJeko7/0_0_25.png,rgb/2t7WUuJeko7/0_0_25_line.csv,-0.9503738880157471,0.059362493455410004,-0.3053935766220093,1.8626449271863521e-09,0.9816271662712097,0.1908089816570282,0.3111095428466797,0.18133990466594696,-0.9329128265380859
rgb/2t7WUuJeko7/0_0_12.png,rgb/2t7WUuJeko7/0_0_12_line.csv,-0.0838397741317749,-0.19013720750808716,0.9781711101531982,-7.450580596923828e-09,0.9816271662712097,0.1908089965581894,-0.9964792728424072,0.015997380018234253,-0.08229935169219971
rgb/2t7WUuJeko7/0_0_3.png,rgb/2t7WUuJeko7/0_0_3_line.csv,0.9183582663536072,-0.07551266998052597,0.38847899436950684,0.0,0.9816271662712097,0.1908089965581894,-0.3957500457763672,-0.17523102462291718,0.9014854431152344
rgb/2t7WUuJeko7/0_0_45.png,rgb/2t7WUuJeko7/0_0_45_line.csv,0.7634067535400391,0.12324696779251099,-0.634050726890564,-3.725290742551124e-09,0.9816271662712097,0.19080902636051178,0.6459180116653442,-0.14566490054130554,0.7493808269500732
rgb/2t7WUuJeko7/0_0_33.png,rgb/2t7WUuJeko7/0_0_33_line.csv,-0.020767807960510254,0.19076785445213318,-0.9814155101776123,-7.450580596923828e-09,0.9816271662712097,0.1908089965581894,0.9997843503952026,0.003962680697441101,-0.020386219024658203
rgb/2t7WUuJeko7/0_0_32.png,rgb/2t7WUuJeko7/0_0_32_line.csv,-0.18819618225097656,0.18739952147006989,-0.9640870094299316,0.0,0.9816271662712097,0.1908089965581894,0.9821314811706543,0.03590951859951019,-0.18473851680755615
rgb/2t7WUuJeko7/0_0_40.png,rgb/2t7WUuJeko7/0_0_40_line.csv,0.19365501403808594,0.18719692528247833,-0.9630447030067444,0.0,0.9816271662712097,0.1908089965581894,0.9810697436332703,-0.03695112466812134,0.19009703397750854
rgb/2t7WUuJeko7/0_0_41.png,rgb/2t7WUuJeko7/0_0_41_line.csv,0.43776261806488037,0.1715545654296875,-0.8825716972351074,0.0,0.9816271662712097,0.1908089816570282,0.8990905284881592,-0.0835290476679802,0.4297196865081787
rgb/2t7WUuJeko7/0_0_0.png,rgb/2t7WUuJeko7/0_0_0_line.csv,0.5881106853485107,-0.1543225795030594,0.7939208745956421,0.0,0.9816271662712097,0.1908089965581894,-0.8087804317474365,-0.11221681535243988,0.5773054361343384
rgb/2t7WUuJeko7/0_0_21.png,rgb/2t7WUuJeko7/0_0_21_line.csv,-0.9103337526321411,-0.07897105813026428,0.4062708914279938,0.0,0.9816271662712097,0.1908089816570282,-0.41387495398521423,0.17369985580444336,-0.8936083316802979
rgb/2t7WUuJeko7/0_1_0.png,rgb/2t7WUuJeko7/0_1_0_line.csv,0.7122336626052856,-0.13393694162368774,0.689045786857605,-7.450580596923828e-09,0.9816271662712097,0.1908089965581894,-0.7019424438476562,-0.1359006017446518,0.6991479396820068
rgb/2t7WUuJeko7/0_1_1.png,rgb/2t7WUuJeko7/0_1_1_line.csv,0.6177128553390503,-0.15005290508270264,0.7719552516937256,0.0,0.9816271662712097,0.190808966755867,-0.7864036560058594,-0.11786514520645142,0.6063637733459473
rgb/2t7WUuJeko7/0_1_2.png,rgb/2t7WUuJeko7/0_1_2_line.csv,0.24747085571289062,-0.18487393856048584,0.9510940313339233,-7.450580596923828e-09,0.9816271662712097,0.1908089965581894,-0.9688953161239624,-0.04721967875957489,0.24292415380477905
rgb/2t7WUuJeko7/0_1_3.png,rgb/2t7WUuJeko7/0_1_3_line.csv,-0.1298825740814209,-0.1891927272081375,0.9733121991157532,0.0,0.9816271662712097,0.1908089965581894,-0.9915294051170349,0.02478274703025818,-0.12749624252319336
rgb/2t7WUuJeko7/0_1_4.png,rgb/2t7WUuJeko7/0_1_4_line.csv,-0.9439101219177246,-0.06300561130046844,0.32413578033447266,0.0,0.9816271662712097,0.1908089965581894,-0.33020251989364624,0.1801065355539322,-0.926567792892456
rgb/2t7WUuJeko7/0_2_0.png,rgb/2t7WUuJeko7/0_2_0_line.csv,0.9714776277542114,-0.045246757566928864,0.23277440667152405,0.0,0.9816271662712097,0.1908089965581894,-0.23713117837905884,-0.1853666752576828,0.9536288380622864
rgb/2t7WUuJeko7/0_2_1.png,rgb/2t7WUuJeko7/0_2_1_line.csv,0.5688652992248535,-0.1569271832704544,0.8073202967643738,0.0,0.9816271662712097,0.1908089965581894,-0.8224306702613831,-0.10854460299015045,0.5584136247634888
rgb/2t7WUuJeko7/0_2_10.png,rgb/2t7WUuJeko7/0_2_10_line.csv,-0.7983558177947998,-0.1149025410413742,0.5911223292350769,-3.725290742551124e-09,0.9816271662712097,0.19080901145935059,-0.6021861433982849,0.15233345329761505,-0.7836878299713135
rgb/2t7WUuJeko7/0_2_11.png,rgb/2t7WUuJeko7/0_2_11_line.csv,-0.982975959777832,-0.035058148205280304,0.18035854399204254,1.862645149230957e-09,0.9816271662712097,0.1908089965581894,-0.1837342530488968,0.18756066262722015,-0.9649159908294678
rgb/2t7WUuJeko7/0_2_12.png,rgb/2t7WUuJeko7/0_2_12_line.csv,-0.8550101518630981,0.09895575046539307,-0.5090831518173218,-3.725290742551124e-09,0.9816271662712097,0.19080901145935059,0.5186115503311157,0.16314361989498138,-0.8393012285232544
rgb/2t7WUuJeko7/0_2_13.png,rgb/2t7WUuJeko7/0_2_13_line.csv,-0.9763314723968506,0.041267938911914825,-0.21230511367321014,0.0,0.9816271662712097,0.190808966755867,0.2162787765264511,0.1862928569316864,-0.9583935737609863
rgb/2t7WUuJeko7/0_2_2.png,rgb/2t7WUuJeko7/0_2_2_line.csv,0.48170006275177,-0.1672128289937973,0.8602354526519775,0.0,0.9816271662712097,0.19080901145935059,-0.8763362169265747,-0.09191271662712097,0.47284990549087524
rgb/2t7WUuJeko7/0_2_3.png,rgb/2t7WUuJeko7/0_2_3_line.csv,-0.19599056243896484,-0.18710841238498688,0.96258944272995,0.0,0.9816271662712097,0.19080901145935059,-0.9806059002876282,0.03739676997065544,-0.19238972663879395
rgb/2t7WUuJeko7/0_2_4.png,rgb/2t7WUuJeko7/0_2_4_line.csv,0.032296955585479736,-0.19070947170257568,0.9811151623725891,0.0,0.9816271662712097,0.19080902636051178,-0.9994783997535706,-0.006162569858133793,0.03170359134674072
rgb/2t7WUuJeko7/0_2_5.png,rgb/2t7WUuJeko7/0_2_5_line.csv,-0.03588664531707764,-0.19068610668182373,0.9809949398040771,0.0,0.9816271662712097,0.19080901145935059,-0.9993559122085571,0.006847485899925232,-0.035227298736572266
rgb/2t7WUuJeko7/0_2_6.png,rgb/2t7WUuJeko7/0_2_6_line.csv,-0.0364300012588501,-0.19068238139152527,0.9809756875038147,-7.450581485102248e-09,0.9816271662712097,0.19080902636051178,-0.999336302280426,0.006951154209673405,-0.03576064109802246
rgb/2t7WUuJeko7/0_2_7.png,rgb/2t7WUuJeko7/0_2_7_line.csv,-0.9982752799987793,-0.011201969347894192,0.057629138231277466,4.656613428188905e-10,0.9816271662712097,0.19080902636051178,-0.058707766234874725,0.19047991931438446,-0.9799342155456543
rgb/2t7WUuJeko7/0_5_0.png,rgb/2t7WUuJeko7/0_5_0_line.csv,-0.4116077423095703,-0.17389589548110962,0.8946167826652527,-7.450580596923828e-09,0.9816271662712097,0.1908089965581894,-0.911361038684845,0.07853846251964569,-0.40404534339904785
rgb/5ZKStnWn8Zo/0_0_11.png,rgb/5ZKStnWn8Zo/0_0_11_line.csv,0.25394517183303833,-0.18455401062965393,0.9494481086730957,0.0,0.9816271662712097,0.1908089965581894,-0.9672186374664307,-0.04845502972602844,0.24927949905395508
rgb/5ZKStnWn8Zo/0_0_48.png,rgb/5ZKStnWn8Zo/0_0_48_line.csv,-0.6327662467956543,-0.1477515995502472,0.7601161003112793,0.0,0.9816271662712097,0.1908089965581894,-0.7743430137634277,0.1207374781370163,-0.6211404800415039
rgb/5ZKStnWn8Zo/0_0_7.png,rgb/5ZKStnWn8Zo/0_0_7_line.csv,-0.3195904493331909,-0.18080218136310577,0.9301466345787048,0.0,0.9816271662712097,0.19080902636051178,-0.9475559592247009,0.06098072975873947,-0.31371867656707764
rgb/5ZKStnWn8Zo/0_10_39.png,rgb/5ZKStnWn8Zo/0_10_39_line.csv,0.9655048251152039,0.04968385025858879,-0.25560125708580017,0.0,0.9816271662712097,0.19080901145935059,0.2603852450847626,-0.18422700464725494,0.9477657675743103
rgb/5ZKStnWn8Zo/0_10_19.png,rgb/5ZKStnWn8Zo/0_10_19_line.csv,-0.2696266174316406,0.18374238908290863,-0.9452727437019348,7.450581485102248e-09,0.9816271662712097,0.19080901145935059,0.9629650712013245,0.05144716799259186,-0.26467275619506836
rgb/5ZKStnWn8Zo/0_10_16.png,rgb/5ZKStnWn8Zo/0_10_16_line.csv,0.20469039678573608,0.18676896393299103,-0.960843026638031,-7.450581485102248e-09,0.9816271662712097,0.19080901145935059,0.9788268208503723,-0.03905678912997246,0.2009296417236328
rgb/5ZKStnWn8Zo/0_10_18.png,rgb/5ZKStnWn8Zo/0_10_18_line.csv,0.2935914397239685,0.18240022659301758,-0.9383678436279297,0.0,0.9816271662712097,0.1908089816570282,0.9559309482574463,-0.05601987987756729,0.2881973385810852
rgb/5ZKStnWn8Zo/0_10_24.png,rgb/5ZKStnWn8Zo/0_10_24_line.csv,-0.18968939781188965,0.1873447149991989,-0.9638050198554993,0.0,0.9816271662712097,0.19080902636051178,0.9818442463874817,0.03619443252682686,-0.186204195022583
rgb/5ZKStnWn8Zo/0_10_29.png,rgb/5ZKStnWn8Zo/0_10_29_line.csv,0.600040853023529,0.15264137089252472,-0.7852717638015747,7.450581485102248e-09,0.9816271662712097,0.19080902636051178,0.7999694347381592,-0.1144932210445404,0.5890164375305176
rgb/5ZKStnWn8Zo/0_10_13.png,rgb/5ZKStnWn8Zo/0_10_13_line.csv,0.489241361618042,0.1664137840270996,-0.8561245799064636,-7.450580596923828e-09,0.9816271662712097,0.1908089965581894,0.8721484541893005,-0.09335164725780487,0.48025262355804443
rgb/5ZKStnWn8Zo/0_10_17.png,rgb/5ZKStnWn8Zo/0_10_17_line.csv,0.08527302742004395,0.19011402130126953,-0.9780517816543579,0.0,0.9816271662712097,0.19080901145935059,0.9963576793670654,-0.01627088524401188,0.0837063193321228
rgb/5ZKStnWn8Zo/0_10_31.png,rgb/5ZKStnWn8Zo/0_10_31_line.csv,0.7542680501937866,0.12527881562709808,-0.6445035934448242,0.0,0.9816271662712097,0.19080904126167297,0.6565666198730469,-0.1439211517572403,0.7404100298881531
rgb/5ZKStnWn8Zo/0_10_25.png,rgb/5ZKStnWn8Zo/0_10_25_line.csv,0.19889438152313232,0.18699681758880615,-0.9620152115821838,-7.450580596923828e-09,0.9816271662712097,0.1908089965581894,0.9800209403038025,-0.03795082867145538,0.19524013996124268
rgb/5ZKStnWn8Zo/0_10_15.png,rgb/5ZKStnWn8Zo/0_10_15_line.csv,0.45734333992004395,0.16968457400798798,-0.8729513883590698,0.0,0.9816271662712097,0.1908089816570282,0.8892902135848999,-0.08726522326469421,0.4489406943321228
rgb/5ZKStnWn8Zo/0_10_21.png,rgb/5ZKStnWn8Zo/0_10_21_line.csv,-0.10342192649841309,0.18978582322597504,-0.9763633608818054,0.0,0.9816271662712097,0.19080901145935059,0.994637668132782,0.01973382569849491,-0.10152173042297363
rgb/5ZKStnWn8Zo/0_10_11.png,rgb/5ZKStnWn8Zo/0_10_11_line.csv,0.15763407945632935,0.18842342495918274,-0.969354510307312,7.450580596923828e-09,0.9816271662712097,0.1908089816570282,0.9874975681304932,-0.03007800132036209,0.15473788976669312
rgb/5ZKStnWn8Zo/0_10_12.png,rgb/5ZKStnWn8Zo/0_10_12_line.csv,-0.10551226139068604,0.18974390625953674,-0.9761477708816528,7.450580596923828e-09,0.9816271662712097,0.1908089965581894,0.9944180250167847,0.020132675766944885,-0.10357367992401123
rgb/5ZKStnWn8Zo/0_10_0.png,rgb/5ZKStnWn8Zo/0_10_0_line.csv,0.7237014770507812,-0.13167980313301086,0.6774338483810425,7.450580596923828e-09,0.9816271662712097,0.1908089965581894,-0.6901131868362427,-0.13808874785900116,0.7104049921035767
rgb/5ZKStnWn8Zo/0_10_37.png,rgb/5ZKStnWn8Zo/0_10_37_line.csv,0.6223390102386475,0.14935532212257385,-0.7683665156364441,0.0,0.9816271662712097,0.19080901145935059,0.7827478051185608,-0.11874789744615555,0.6109049320220947
rgb/5ZKStnWn8Zo/0_10_10.png,rgb/5ZKStnWn8Zo/0_10_10_line.csv,-0.11710047721862793,0.18949627876281738,-0.9748737215995789,7.450581485102248e-09,0.9816271662712097,0.19080901145935059,0.9931201338768005,0.022343823686242104,-0.11494898796081543
rgb/5ZKStnWn8Zo/0_10_32.png,rgb/5ZKStnWn8Zo/0_10_32_line.csv,0.5859477519989014,0.15462185442447662,-0.7954605221748352,0.0,0.9816271662712097,0.19080902636051178,0.8103489279747009,-0.11180412769317627,0.5751821994781494
rgb/5ZKStnWn8Zo/0_10_5.png,rgb/5ZKStnWn8Zo/0_10_5_line.csv,-0.6152255535125732,0.150424525141716,-0.773867130279541,0.0,0.9816271662712097,0.19080901145935059,0.7883514165878296,0.11739055067300797,-0.6039221286773682
rgb/5ZKStnWn8Zo/0_10_36.png,rgb/5ZKStnWn8Zo/0_10_36_line.csv,0.8228228092193604,0.10843637585639954,-0.5578567981719971,3.725290742551124e-09,0.9816271662712097,0.19080901145935059,0.5682979822158813,-0.1570020169019699,0.8077052235603333
rgb/5ZKStnWn8Zo/0_11_20.png,rgb/5ZKStnWn8Zo/0_11_20_line.csv,0.1810733675956726,-0.18765485286712646,0.9654005169868469,7.450581485102248e-09,0.9816271662712097,0.19080901145935059,-0.9834696650505066,-0.03455044701695442,0.17774653434753418
rgb/5ZKStnWn8Zo/0_11_45.png,rgb/5ZKStnWn8Zo/0_11_45_line.csv,-0.9999463558197021,0.001973781967535615,-0.010154228657484055,0.0,0.9816271662712097,0.1908089816570282,0.010344281792640686,0.19079875946044922,-0.981574535369873
rgb/5ZKStnWn8Zo/0_11_27.png,rgb/5ZKStnWn8Zo/0_11_27_line.csv,0.4848235845565796,-0.16688382625579834,0.8585429191589355,7.450580596923828e-09,0.9816271662712097,0.1908089965581894,-0.8746119737625122,-0.09250868856906891,0.4759160280227661
rgb/5ZKStnWn8Zo/0_11_21.png,rgb/5ZKStnWn8Zo/0_11_21_line.csv,0.31358087062835693,-0.18118487298488617,0.9321154356002808,-7.450581485102248e-09,0.9816271662712097,0.19080901145935059,-0.949561595916748,-0.059834063053131104,0.30781954526901245
rgb/5ZKStnWn8Zo/0_11_0.png,rgb/5ZKStnWn8Zo/0_11_0_line.csv,0.8719479441642761,-0.09341981261968613,0.4806032180786133,3.7252898543727042e-09,0.9816271662712097,0.1908089816570282,-0.48959851264953613,-0.16637550294399261,0.8559278249740601
rgb/5ZKStnWn8Zo/0_11_66.png,rgb/5ZKStnWn8Zo/0_11_66_line.csv,0.8334412574768066,0.1054425984621048,-0.5424551367759705,-3.725290742551124e-09,0.9816271662712097,0.19080901145935059,0.552608072757721,-0.159028097987175,0.8181285858154297
rgb/5ZKStnWn8Zo/0_11_1.png,rgb/5ZKStnWn8Zo/0_11_1_line.csv,0.8452862501144409,-0.10195188224315643,0.5244969129562378,3.725290742551124e-09,0.9816271662712097,0.19080902636051178,-0.5343137979507446,-0.16128823161125183,0.829755961894989
rgb/5ZKStnWn8Zo/0_11_10.png,rgb/5ZKStnWn8Zo/0_11_10_line.csv,0.8276711702346802,-0.10708455741405487,0.5509023070335388,-3.725290298461914e-09,0.9816271662712097,0.1908089965581894,-0.5612134337425232,-0.15792711079120636,0.8124644756317139
rgb/5ZKStnWn8Zo/0_11_60.png,rgb/5ZKStnWn8Zo/0_11_60_line.csv,0.9992484450340271,0.00739624910056591,-0.03805040195584297,0.0,0.9816271662712097,0.1908089965581894,0.03876258060336113,-0.1906655877828598,0.9808894395828247
rgb/5ZKStnWn8Zo/0_11_55.png,rgb/5ZKStnWn8Zo/0_11_55_line.csv,-0.11661875247955322,0.18950706720352173,-0.9749292731285095,-7.450580596923828e-09,0.9816271662712097,0.1908089965581894,0.9931767582893372,0.022251904010772705,-0.11447608470916748
rgb/5ZKStnWn8Zo/0_11_67.png,rgb/5ZKStnWn8Zo/0_11_67_line.csv,0.9301717877388,0.0700506642460823,-0.3603794574737549,0.0,0.9816271662712097,0.1908089965581894,0.3671245574951172,-0.1774851530790329,0.9130818843841553
rgb/5ZKStnWn8Zo/0_11_51.png,rgb/5ZKStnWn8Zo/0_11_51_line.csv,0.47943663597106934,0.167449489235878,-0.8614530563354492,0.0,0.9816271662712097,0.19080901145935059,0.8775765895843506,-0.09148082882165909,0.470628023147583
rgb/5ZKStnWn8Zo/0_11_14.png,rgb/5ZKStnWn8Zo/0_11_14_line.csv,0.9445974230766296,-0.06262945383787155,0.32220056653022766,0.0,0.9816271662712097,0.19080901145935059,-0.3282311260700226,-0.18023769557476044,0.9272425174713135
rgb/5ZKStnWn8Zo/0_11_5.png,rgb/5ZKStnWn8Zo/0_11_5_line.csv,0.790992259979248,-0.11674194037914276,0.6005851626396179,3.725290742551124e-09,0.9816271662712097,0.19080901145935059,-0.6118261218070984,-0.15092845261096954,0.7764595150947571
rgb/5ZKStnWn8Zo/0_11_11.png,rgb/5ZKStnWn8Zo/0_11_11_line.csv,0.9893695712089539,-0.027748040854930878,0.1427512913942337,-9.313225746154785e-10,0.9816271662712097,0.1908089965581894,-0.14542312920093536,-0.18878062069416046,0.9711920619010925
rgb/5ZKStnWn8Zo/0_11_28.png,rgb/5ZKStnWn8Zo/0_11_28_line.csv,-0.9941781759262085,-0.02055950090289116,0.10576947033405304,9.313225746154785e-10,0.9816271662712097,0.1908089965581894,-0.10774911940097809,0.18969811499118805,-0.97591233253479
rgb/5ZKStnWn8Zo/0_11_12.png,rgb/5ZKStnWn8Zo/0_11_12_line.csv,0.5613951086997986,-0.15790359675884247,0.8123435378074646,7.450581485102248e-09,0.9816271662712097,0.19080902636051178,-0.8275479674339294,-0.10711926221847534,0.5510807037353516
rgb/5ZKStnWn8Zo/0_11_44.png,rgb/5ZKStnWn8Zo/0_11_44_line.csv,-0.9547973871231079,0.056719399988651276,-0.2917960286140442,1.862645149230957e-09,0.9816271662712097,0.1908089816570282,0.2972574830055237,0.18218392133712769,-0.9372550249099731
rgb/5ZKStnWn8Zo/0_11_35.png,rgb/5ZKStnWn8Zo/0_11_35_line.csv,-0.8630867004394531,-0.0963691994547844,0.495776504278183,0.0,0.9816271662712097,0.1908089965581894,-0.5050557851791382,0.1646846979856491,-0.8472293615341187
rgb/5ZKStnWn8Zo/0_11_25.png,rgb/5ZKStnWn8Zo/0_11_25_line.csv,0.10215705633163452,-0.18981072306632996,0.9764915704727173,-7.450580596923828e-09,0.9816271662712097,0.1908089816570282,-0.9947682619094849,-0.0194924995303154,0.10028016567230225
rgb/5ZKStnWn8Zo/0_11_3.png,rgb/5ZKStnWn8Zo/0_11_3_line.csv,0.9919674396514893,-0.024136127904057503,0.12416960299015045,0.0,0.9816271662712097,0.19080902636051178,-0.1264936476945877,-0.189276322722435,0.9737421870231628
rgb/5ZKStnWn8Zo/0_11_24.png,rgb/5ZKStnWn8Zo/0_11_24_line.csv,0.09744817018508911,-0.18990086019039154,0.9769551753997803,0.0,0.9816271662712097,0.19080901145935059,-0.9952405691146851,-0.01859397441148758,0.09565776586532593
rgb/5ZKStnWn8Zo/0_11_50.png,rgb/5ZKStnWn8Zo/0_11_50_line.csv,0.3340180516242981,0.17985020577907562,-0.9252490997314453,0.0,0.9816271662712097,0.19080901145935059,0.9425667524337769,-0.06373366713523865,0.32788121700286865
rgb/5ZKStnWn8Zo/0_11_61.png,rgb/5ZKStnWn8Zo/0_11_61_line.csv,0.9863961935043335,0.03136623278260231,-0.16136528551578522,-1.862645371275562e-09,0.9816271662712097,0.19080902636051178,0.16438551247119904,-0.1882133036851883,0.9682732820510864
rgb/5ZKStnWn8Zo/0_11_63.png,rgb/5ZKStnWn8Zo/0_11_63_line.csv,0.7246647477149963,0.13148678839206696,-0.6764408349990845,0.0,0.9816271662712097,0.19080901145935059,0.6891015768051147,-0.13827255368232727,0.7113506197929382
rgb/5ZKStnWn8Zo/0_11_58.png,rgb/5ZKStnWn8Zo/0_11_58_line.csv,0.9107571840286255,0.07879309356212616,-0.4053553640842438,3.725290298461914e-09,0.9816271662712097,0.1908089965581894,0.4129422605037689,-0.1737806648015976,0.8940240144729614
rgb/5ZKStnWn8Zo/0_11_59.png,rgb/5ZKStnWn8Zo/0_11_59_line.csv,0.7787003517150879,0.11971279978752136,-0.6158689260482788,0.0,0.9816271662712097,0.1908089965581894,0.6273959875106812,-0.1485830396413803,0.7643934488296509
rgb/5ZKStnWn8Zo/0_11_13.png,rgb/5ZKStnWn8Zo/0_11_13_line.csv,0.9924046397209167,-0.02347267046570778,0.12075641751289368,0.0,0.9816271662712097,0.19080902636051178,-0.12301658093929291,-0.18935976922512054,0.9741713404655457
rgb/5ZKStnWn8Zo/0_11_68.png,rgb/5ZKStnWn8Zo/0_11_68_line.csv,0.8969102501869202,0.08437813818454742,-0.4340879023075104,0.0,0.9816271662712097,0.19080902636051178,0.44221261143684387,-0.17113855481147766,0.8804315328598022
rgb/5ZKStnWn8Zo/0_11_57.png,rgb/5ZKStnWn8Zo/0_11_57_line.csv,0.9541521072387695,0.057113341987133026,-0.293822705745697,-1.8626449271863521e-09,0.9816271662712097,0.1908089518547058,0.29932206869125366,-0.18206079304218292,0.9366216659545898
rgb/5ZKStnWn8Zo/0_11_17.png,rgb/5ZKStnWn8Zo/0_11_17_line.csv,-0.331107497215271,-0.18004606664180756,0.9262566566467285,-7.450581485102248e-09,0.9816271662712097,0.19080901145935059,-0.9435931444168091,0.06317827105522156,-0.3250241279602051
rgb/5ZKStnWn8Zo/0_11_42.png,rgb/5ZKStnWn8Zo/0_11_42_line.csv,-0.8780708312988281,0.09130790829658508,-0.4697384834289551,0.0,0.9816271662712097,0.190808966755867,0.4785304069519043,0.16754382848739624,-0.8619382381439209
rgb/5ZKStnWn8Zo/0_11_64.png,rgb/5ZKStnWn8Zo/0_11_64_line.csv,0.7628854513168335,0.12336443364620209,-0.6346550583839417,-3.7252898543727042e-09,0.9816271662712097,0.1908089816570282,0.6465336680412292,-0.14556540548801422,0.7488690614700317
rgb/5ZKStnWn8Zo/0_11_26.png,rgb/5ZKStnWn8Zo/0_11_26_line.csv,0.3357735276222229,-0.17973116040229797,0.924636721611023,0.0,0.9816271662712097,0.19080904126167297,-0.9419428110122681,-0.06406863033771515,0.3296043872833252
rgb/5ZKStnWn8Zo/0_12_0.png,rgb/5ZKStnWn8Zo/0_12_0_line.csv,0.8605294227600098,-0.0971982404589653,0.5000416040420532,-7.450580596923828e-09,0.9816271662712097,0.1908089965581894,-0.5094007253646851,-0.16419674456119537,0.8447190523147583
rgb/5ZKStnWn8Zo/0_12_1.png,rgb/5ZKStnWn8Zo/0_12_1_line.csv,-0.3412048816680908,-0.1793583780527115,0.9227188229560852,7.450581485102248e-09,0.9816271662712097,0.19080902636051178,-0.9399890303611755,0.06510495394468307,-0.3349360227584839
rgb/5ZKStnWn8Zo/0_12_2.png,rgb/5ZKStnWn8Zo/0_12_2_line.csv,-0.005880117416381836,-0.19080570340156555,0.9816101789474487,7.450580596923828e-09,0.9816271662712097,0.1908089816570282,-0.9999827146530151,0.0011219754815101624,-0.005772113800048828
rgb/5ZKStnWn8Zo/0_12_3.png,rgb/5ZKStnWn8Zo/0_12_3_line.csv,-0.2701824903488159,-0.1837126612663269,0.9451196789741516,-7.450580596923828e-09,0.9816271662712097,0.1908089965581894,-0.962809145450592,0.051553234457969666,-0.26521849632263184
